Sector,Community Name,Category,Crime Count,Resident Count,Date,Year,Month,long,lat,ID,Community Center Point
CENTRE,BANFF TRAIL,Theft OF Vehicle,6,4153,2022/03,2022,MAR,-114.115129,51.0742166,2022-MAR-BANFF TRAIL-Theft OF Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Violence Other (Non-domestic),1,4153,2022/03,2022,MAR,-114.115129,51.0742166,2022-MAR-BANFF TRAIL-Violence Other (Non-domestic),POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Commercial,4,4153,2022/05,2022,MAY,-114.115129,51.0742166,2022-MAY-BANFF TRAIL-Break & Enter - Commercial,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Other Premises,6,4153,2022/05,2022,MAY,-114.115129,51.0742166,2022-MAY-BANFF TRAIL-Break & Enter - Other Premises,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Street Robbery,1,4153,2022/05,2022,MAY,-114.115129,51.0742166,2022-MAY-BANFF TRAIL-Street Robbery,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft FROM Vehicle,10,4153,2022/05,2022,MAY,-114.115129,51.0742166,2022-MAY-BANFF TRAIL-Theft FROM Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft OF Vehicle,4,4153,2022/05,2022,MAY,-114.115129,51.0742166,2022-MAY-BANFF TRAIL-Theft OF Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Assault (Non-domestic),2,4153,2022/09,2022,SEP,-114.115129,51.0742166,2022-SEP-BANFF TRAIL-Assault (Non-domestic),POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Commercial,2,4153,2022/09,2022,SEP,-114.115129,51.0742166,2022-SEP-BANFF TRAIL-Break & Enter - Commercial,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Other Premises,1,4153,2022/09,2022,SEP,-114.115129,51.0742166,2022-SEP-BANFF TRAIL-Break & Enter - Other Premises,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft FROM Vehicle,9,4153,2022/09,2022,SEP,-114.115129,51.0742166,2022-SEP-BANFF TRAIL-Theft FROM Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft OF Vehicle,2,4153,2022/09,2022,SEP,-114.115129,51.0742166,2022-SEP-BANFF TRAIL-Theft OF Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Commercial,2,4153,2022/10,2022,OCT,-114.115129,51.0742166,2022-OCT-BANFF TRAIL-Break & Enter - Commercial,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Violence Other (Non-domestic),3,4153,2022/10,2022,OCT,-114.115129,51.0742166,2022-OCT-BANFF TRAIL-Violence Other (Non-domestic),POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft OF Vehicle,4,4153,2022/10,2022,OCT,-114.115129,51.0742166,2022-OCT-BANFF TRAIL-Theft OF Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft FROM Vehicle,2,4153,2022/10,2022,OCT,-114.115129,51.0742166,2022-OCT-BANFF TRAIL-Theft FROM Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Commercial Robbery,1,4153,2022/10,2022,OCT,-114.115129,51.0742166,2022-OCT-BANFF TRAIL-Commercial Robbery,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Dwelling,1,4153,2022/08,2022,AUG,-114.115129,51.0742166,2022-AUG-BANFF TRAIL-Break & Enter - Dwelling,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Assault (Non-domestic),2,4153,2022/10,2022,OCT,-114.115129,51.0742166,2022-OCT-BANFF TRAIL-Assault (Non-domestic),POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Other Premises,1,4153,2022/10,2022,OCT,-114.115129,51.0742166,2022-OCT-BANFF TRAIL-Break & Enter - Other Premises,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Assault (Non-domestic),3,4153,2022/03,2022,MAR,-114.115129,51.0742166,2022-MAR-BANFF TRAIL-Assault (Non-domestic),POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Dwelling,1,,2022/01,2022,JAN,-114.115129,51.0742166,2022-JAN-BANFF TRAIL-Break & Enter - Dwelling,POINT (-114.1151290223033 51.07421659941558)
CENTRE,BANKVIEW,Assault (Non-domestic),1,5256,2022/04,2022,APR,-114.1004892,51.03413124,2022-APR-BANKVIEW-Assault (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Dwelling,2,5256,2022/04,2022,APR,-114.1004892,51.03413124,2022-APR-BANKVIEW-Break & Enter - Dwelling,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft FROM Vehicle,9,5256,2022/04,2022,APR,-114.1004892,51.03413124,2022-APR-BANKVIEW-Theft FROM Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft OF Vehicle,1,5256,2022/04,2022,APR,-114.1004892,51.03413124,2022-APR-BANKVIEW-Theft OF Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Violence Other (Non-domestic),1,5256,2022/04,2022,APR,-114.1004892,51.03413124,2022-APR-BANKVIEW-Violence Other (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Commercial,2,5256,2022/08,2022,AUG,-114.1004892,51.03413124,2022-AUG-BANKVIEW-Break & Enter - Commercial,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Dwelling,2,5256,2022/08,2022,AUG,-114.1004892,51.03413124,2022-AUG-BANKVIEW-Break & Enter - Dwelling,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Street Robbery,1,5256,2022/08,2022,AUG,-114.1004892,51.03413124,2022-AUG-BANKVIEW-Street Robbery,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft FROM Vehicle,2,5256,2022/08,2022,AUG,-114.1004892,51.03413124,2022-AUG-BANKVIEW-Theft FROM Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft OF Vehicle,2,5256,2022/08,2022,AUG,-114.1004892,51.03413124,2022-AUG-BANKVIEW-Theft OF Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Violence Other (Non-domestic),1,5256,2022/08,2022,AUG,-114.1004892,51.03413124,2022-AUG-BANKVIEW-Violence Other (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Assault (Non-domestic),1,5256,2022/02,2022,FEB,-114.1004892,51.03413124,2022-FEB-BANKVIEW-Assault (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Commercial,5,5256,2022/02,2022,FEB,-114.1004892,51.03413124,2022-FEB-BANKVIEW-Break & Enter - Commercial,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Dwelling,1,5256,2022/02,2022,FEB,-114.1004892,51.03413124,2022-FEB-BANKVIEW-Break & Enter - Dwelling,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Commercial Robbery,1,5256,2022/02,2022,FEB,-114.1004892,51.03413124,2022-FEB-BANKVIEW-Commercial Robbery,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft FROM Vehicle,8,5256,2022/02,2022,FEB,-114.1004892,51.03413124,2022-FEB-BANKVIEW-Theft FROM Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft OF Vehicle,1,5256,2022/02,2022,FEB,-114.1004892,51.03413124,2022-FEB-BANKVIEW-Theft OF Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Violence Other (Non-domestic),1,5256,2022/02,2022,FEB,-114.1004892,51.03413124,2022-FEB-BANKVIEW-Violence Other (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Assault (Non-domestic),3,5256,2022/01,2022,JAN,-114.1004892,51.03413124,2022-JAN-BANKVIEW-Assault (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Commercial,2,5256,2022/01,2022,JAN,-114.1004892,51.03413124,2022-JAN-BANKVIEW-Break & Enter - Commercial,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft FROM Vehicle,5,5256,2022/01,2022,JAN,-114.1004892,51.03413124,2022-JAN-BANKVIEW-Theft FROM Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft OF Vehicle,2,5256,2022/01,2022,JAN,-114.1004892,51.03413124,2022-JAN-BANKVIEW-Theft OF Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Violence Other (Non-domestic),2,5256,2022/01,2022,JAN,-114.1004892,51.03413124,2022-JAN-BANKVIEW-Violence Other (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Assault (Non-domestic),4,5256,2022/07,2022,JUL,-114.1004892,51.03413124,2022-JUL-BANKVIEW-Assault (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Commercial,1,5256,2022/07,2022,JUL,-114.1004892,51.03413124,2022-JUL-BANKVIEW-Break & Enter - Commercial,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Other Premises,1,5256,2022/07,2022,JUL,-114.1004892,51.03413124,2022-JUL-BANKVIEW-Break & Enter - Other Premises,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft FROM Vehicle,4,5256,2022/07,2022,JUL,-114.1004892,51.03413124,2022-JUL-BANKVIEW-Theft FROM Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft OF Vehicle,3,5256,2022/07,2022,JUL,-114.1004892,51.03413124,2022-JUL-BANKVIEW-Theft OF Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Violence Other (Non-domestic),1,5256,2022/07,2022,JUL,-114.1004892,51.03413124,2022-JUL-BANKVIEW-Violence Other (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Assault (Non-domestic),3,5256,2022/06,2022,JUN,-114.1004892,51.03413124,2022-JUN-BANKVIEW-Assault (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Dwelling,1,5256,2022/06,2022,JUN,-114.1004892,51.03413124,2022-JUN-BANKVIEW-Break & Enter - Dwelling,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft FROM Vehicle,3,5256,2022/06,2022,JUN,-114.1004892,51.03413124,2022-JUN-BANKVIEW-Theft FROM Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft OF Vehicle,1,5256,2022/06,2022,JUN,-114.1004892,51.03413124,2022-JUN-BANKVIEW-Theft OF Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Violence Other (Non-domestic),3,5256,2022/06,2022,JUN,-114.1004892,51.03413124,2022-JUN-BANKVIEW-Violence Other (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Assault (Non-domestic),1,5256,2022/03,2022,MAR,-114.1004892,51.03413124,2022-MAR-BANKVIEW-Assault (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Commercial,1,5256,2022/03,2022,MAR,-114.1004892,51.03413124,2022-MAR-BANKVIEW-Break & Enter - Commercial,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Dwelling,2,5256,2022/03,2022,MAR,-114.1004892,51.03413124,2022-MAR-BANKVIEW-Break & Enter - Dwelling,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft FROM Vehicle,13,5256,2022/03,2022,MAR,-114.1004892,51.03413124,2022-MAR-BANKVIEW-Theft FROM Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft OF Vehicle,4,5256,2022/03,2022,MAR,-114.1004892,51.03413124,2022-MAR-BANKVIEW-Theft OF Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Violence Other (Non-domestic),3,5256,2022/03,2022,MAR,-114.1004892,51.03413124,2022-MAR-BANKVIEW-Violence Other (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Assault (Non-domestic),2,5256,2022/05,2022,MAY,-114.1004892,51.03413124,2022-MAY-BANKVIEW-Assault (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Dwelling,2,5256,2022/05,2022,MAY,-114.1004892,51.03413124,2022-MAY-BANKVIEW-Break & Enter - Dwelling,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft FROM Vehicle,4,5256,2022/05,2022,MAY,-114.1004892,51.03413124,2022-MAY-BANKVIEW-Theft FROM Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Violence Other (Non-domestic),4,5256,2022/05,2022,MAY,-114.1004892,51.03413124,2022-MAY-BANKVIEW-Violence Other (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Dwelling,1,5256,2022/09,2022,SEP,-114.1004892,51.03413124,2022-SEP-BANKVIEW-Break & Enter - Dwelling,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Commercial Robbery,1,5256,2022/09,2022,SEP,-114.1004892,51.03413124,2022-SEP-BANKVIEW-Commercial Robbery,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft FROM Vehicle,2,5256,2022/09,2022,SEP,-114.1004892,51.03413124,2022-SEP-BANKVIEW-Theft FROM Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Commercial,2,5256,2022/09,2022,SEP,-114.1004892,51.03413124,2022-SEP-BANKVIEW-Break & Enter - Commercial,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Other Premises,1,5256,2022/08,2022,AUG,-114.1004892,51.03413124,2022-AUG-BANKVIEW-Break & Enter - Other Premises,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Violence Other (Non-domestic),2,5256,2022/10,2022,OCT,-114.1004892,51.03413124,2022-OCT-BANKVIEW-Violence Other (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Dwelling,1,5256,2022/10,2022,OCT,-114.1004892,51.03413124,2022-OCT-BANKVIEW-Break & Enter - Dwelling,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft FROM Vehicle,10,5256,2022/10,2022,OCT,-114.1004892,51.03413124,2022-OCT-BANKVIEW-Theft FROM Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Theft OF Vehicle,3,5256,2022/10,2022,OCT,-114.1004892,51.03413124,2022-OCT-BANKVIEW-Theft OF Vehicle,POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Violence Other (Non-domestic),1,5256,2022/09,2022,SEP,-114.1004892,51.03413124,2022-SEP-BANKVIEW-Violence Other (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Assault (Non-domestic),2,5256,2022/10,2022,OCT,-114.1004892,51.03413124,2022-OCT-BANKVIEW-Assault (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Assault (Non-domestic),1,5256,2022/08,2022,AUG,-114.1004892,51.03413124,2022-AUG-BANKVIEW-Assault (Non-domestic),POINT (-114.100489190214 51.034131244481)
CENTRE,BANKVIEW,Break & Enter - Other Premises,1,,2022/02,2022,FEB,-114.1004892,51.03413124,2022-FEB-BANKVIEW-Break & Enter - Other Premises,POINT (-114.10048919021384 51.034131244481415)
CENTRE,BEL-AIRE,Break & Enter - Dwelling,1,390,2022/08,2022,AUG,-114.0889412,50.99944255,2022-AUG-BEL-AIRE-Break & Enter - Dwelling,POINT (-114.088941163008 50.999442549445)
CENTRE,BEL-AIRE,Break & Enter - Dwelling,1,390,2022/01,2022,JAN,-114.0889412,50.99944255,2022-JAN-BEL-AIRE-Break & Enter - Dwelling,POINT (-114.088941163008 50.999442549445)
CENTRE,BEL-AIRE,Break & Enter - Other Premises,1,390,2022/07,2022,JUL,-114.0889412,50.99944255,2022-JUL-BEL-AIRE-Break & Enter - Other Premises,POINT (-114.088941163008 50.999442549445)
CENTRE,BEL-AIRE,Break & Enter - Commercial,1,390,2022/03,2022,MAR,-114.0889412,50.99944255,2022-MAR-BEL-AIRE-Break & Enter - Commercial,POINT (-114.088941163008 50.999442549445)
CENTRE,BEL-AIRE,Theft FROM Vehicle,1,390,2022/09,2022,SEP,-114.0889412,50.99944255,2022-SEP-BEL-AIRE-Theft FROM Vehicle,POINT (-114.088941163008 50.999442549445)
CENTRE,BEL-AIRE,Break & Enter - Dwelling,1,390,2022/10,2022,OCT,-114.0889412,50.99944255,2022-OCT-BEL-AIRE-Break & Enter - Dwelling,POINT (-114.088941163008 50.999442549445)
CENTRE,BEL-AIRE,Break & Enter - Dwelling,1,,2022/03,2022,MAR,-114.0889412,50.99944255,2022-MAR-BEL-AIRE-Break & Enter - Dwelling,POINT (-114.08894116300795 50.99944254944499)
CENTRE,BELTLINE,Break & Enter - Other Premises,1,25129,2022/09,2022,SEP,-114.0551888,51.03743793,2022-SEP-BELTLINE-Break & Enter - Other Premises,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Assault (Non-domestic),15,25129,2022/04,2022,APR,-114.0551888,51.03743793,2022-APR-BELTLINE-Assault (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Commercial,12,25129,2022/04,2022,APR,-114.0551888,51.03743793,2022-APR-BELTLINE-Break & Enter - Commercial,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Commercial Robbery,1,25129,2022/04,2022,APR,-114.0551888,51.03743793,2022-APR-BELTLINE-Commercial Robbery,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Street Robbery,1,25129,2022/04,2022,APR,-114.0551888,51.03743793,2022-APR-BELTLINE-Street Robbery,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft FROM Vehicle,19,25129,2022/04,2022,APR,-114.0551888,51.03743793,2022-APR-BELTLINE-Theft FROM Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft OF Vehicle,8,25129,2022/04,2022,APR,-114.0551888,51.03743793,2022-APR-BELTLINE-Theft OF Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Violence Other (Non-domestic),4,25129,2022/04,2022,APR,-114.0551888,51.03743793,2022-APR-BELTLINE-Violence Other (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Assault (Non-domestic),37,25129,2022/08,2022,AUG,-114.0551888,51.03743793,2022-AUG-BELTLINE-Assault (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Commercial,15,25129,2022/08,2022,AUG,-114.0551888,51.03743793,2022-AUG-BELTLINE-Break & Enter - Commercial,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Dwelling,2,25129,2022/08,2022,AUG,-114.0551888,51.03743793,2022-AUG-BELTLINE-Break & Enter - Dwelling,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Other Premises,3,25129,2022/08,2022,AUG,-114.0551888,51.03743793,2022-AUG-BELTLINE-Break & Enter - Other Premises,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Commercial Robbery,3,25129,2022/08,2022,AUG,-114.0551888,51.03743793,2022-AUG-BELTLINE-Commercial Robbery,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Street Robbery,3,25129,2022/08,2022,AUG,-114.0551888,51.03743793,2022-AUG-BELTLINE-Street Robbery,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft FROM Vehicle,54,25129,2022/08,2022,AUG,-114.0551888,51.03743793,2022-AUG-BELTLINE-Theft FROM Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft OF Vehicle,12,25129,2022/08,2022,AUG,-114.0551888,51.03743793,2022-AUG-BELTLINE-Theft OF Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Violence Other (Non-domestic),10,25129,2022/08,2022,AUG,-114.0551888,51.03743793,2022-AUG-BELTLINE-Violence Other (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Assault (Non-domestic),22,25129,2022/02,2022,FEB,-114.0551888,51.03743793,2022-FEB-BELTLINE-Assault (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Commercial,23,25129,2022/02,2022,FEB,-114.0551888,51.03743793,2022-FEB-BELTLINE-Break & Enter - Commercial,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Dwelling,1,25129,2022/02,2022,FEB,-114.0551888,51.03743793,2022-FEB-BELTLINE-Break & Enter - Dwelling,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Commercial Robbery,1,25129,2022/02,2022,FEB,-114.0551888,51.03743793,2022-FEB-BELTLINE-Commercial Robbery,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Street Robbery,1,25129,2022/02,2022,FEB,-114.0551888,51.03743793,2022-FEB-BELTLINE-Street Robbery,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft FROM Vehicle,18,25129,2022/02,2022,FEB,-114.0551888,51.03743793,2022-FEB-BELTLINE-Theft FROM Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft OF Vehicle,6,25129,2022/02,2022,FEB,-114.0551888,51.03743793,2022-FEB-BELTLINE-Theft OF Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Violence Other (Non-domestic),7,25129,2022/02,2022,FEB,-114.0551888,51.03743793,2022-FEB-BELTLINE-Violence Other (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Assault (Non-domestic),22,25129,2022/01,2022,JAN,-114.0551888,51.03743793,2022-JAN-BELTLINE-Assault (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Commercial,25,25129,2022/01,2022,JAN,-114.0551888,51.03743793,2022-JAN-BELTLINE-Break & Enter - Commercial,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Dwelling,2,25129,2022/01,2022,JAN,-114.0551888,51.03743793,2022-JAN-BELTLINE-Break & Enter - Dwelling,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Other Premises,2,25129,2022/01,2022,JAN,-114.0551888,51.03743793,2022-JAN-BELTLINE-Break & Enter - Other Premises,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Commercial Robbery,2,25129,2022/01,2022,JAN,-114.0551888,51.03743793,2022-JAN-BELTLINE-Commercial Robbery,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Street Robbery,1,25129,2022/01,2022,JAN,-114.0551888,51.03743793,2022-JAN-BELTLINE-Street Robbery,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft FROM Vehicle,36,25129,2022/01,2022,JAN,-114.0551888,51.03743793,2022-JAN-BELTLINE-Theft FROM Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft OF Vehicle,4,25129,2022/01,2022,JAN,-114.0551888,51.03743793,2022-JAN-BELTLINE-Theft OF Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Violence Other (Non-domestic),9,25129,2022/01,2022,JAN,-114.0551888,51.03743793,2022-JAN-BELTLINE-Violence Other (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Assault (Non-domestic),50,25129,2022/07,2022,JUL,-114.0551888,51.03743793,2022-JUL-BELTLINE-Assault (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Commercial,14,25129,2022/07,2022,JUL,-114.0551888,51.03743793,2022-JUL-BELTLINE-Break & Enter - Commercial,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Dwelling,1,25129,2022/07,2022,JUL,-114.0551888,51.03743793,2022-JUL-BELTLINE-Break & Enter - Dwelling,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Other Premises,1,25129,2022/07,2022,JUL,-114.0551888,51.03743793,2022-JUL-BELTLINE-Break & Enter - Other Premises,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Commercial Robbery,1,25129,2022/07,2022,JUL,-114.0551888,51.03743793,2022-JUL-BELTLINE-Commercial Robbery,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Street Robbery,3,25129,2022/07,2022,JUL,-114.0551888,51.03743793,2022-JUL-BELTLINE-Street Robbery,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft FROM Vehicle,49,25129,2022/07,2022,JUL,-114.0551888,51.03743793,2022-JUL-BELTLINE-Theft FROM Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft OF Vehicle,13,25129,2022/07,2022,JUL,-114.0551888,51.03743793,2022-JUL-BELTLINE-Theft OF Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Violence Other (Non-domestic),13,25129,2022/07,2022,JUL,-114.0551888,51.03743793,2022-JUL-BELTLINE-Violence Other (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Assault (Non-domestic),33,25129,2022/06,2022,JUN,-114.0551888,51.03743793,2022-JUN-BELTLINE-Assault (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Commercial,20,25129,2022/06,2022,JUN,-114.0551888,51.03743793,2022-JUN-BELTLINE-Break & Enter - Commercial,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Dwelling,2,25129,2022/06,2022,JUN,-114.0551888,51.03743793,2022-JUN-BELTLINE-Break & Enter - Dwelling,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Commercial Robbery,1,25129,2022/06,2022,JUN,-114.0551888,51.03743793,2022-JUN-BELTLINE-Commercial Robbery,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Street Robbery,3,25129,2022/06,2022,JUN,-114.0551888,51.03743793,2022-JUN-BELTLINE-Street Robbery,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft FROM Vehicle,43,25129,2022/06,2022,JUN,-114.0551888,51.03743793,2022-JUN-BELTLINE-Theft FROM Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft OF Vehicle,13,25129,2022/06,2022,JUN,-114.0551888,51.03743793,2022-JUN-BELTLINE-Theft OF Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Violence Other (Non-domestic),8,25129,2022/06,2022,JUN,-114.0551888,51.03743793,2022-JUN-BELTLINE-Violence Other (Non-domestic),POINT (-114.055188797256 51.037437926217)
